sample_id,act,pred
CC176SA2028,50.9,-5.0756617
CK022SA0583,87.9,97.15251
CS196SA0057,7.92,5.39229
CW131SA1049,4.07,22.036219
CK022SA0422,124.0,230.4476
CI014SA6654,1.4,-2.978965
CC068SA0371,17.4,19.522573
CE092SA0016,33.5,30.420496
FA807-199SA0001,177.0,142.2511
CK079SA4375,11.1,14.440405
CC176SA1928,24.7,8.002368
CN074SA1175,21.5,15.413528
CI014SA5719,13.4,30.395414
CB070SA0062,50.1,129.42667
CI110SA0003,198.0,26.896475
AGD517-61SA0002,14.2,60.23636
CN074SA0986,14.4,33.1023
CE006SA1648,52.7,29.019564
CB166SA2038,19.4,16.983723
CJ030SA3697,4.46,34.39683
CC176SA4747,2.17,14.088575
CS287SA0427,31.1,20.487284
CI112SA0533,14.2,16.710892
CK324SA0019,16.6,41.824444
CK352SA1471,8.1,4.203427
CT040SA1376,9.87,26.885942
CK352SA1580,4.68,13.267609
CV002SA1522,59.2,77.20369
CB166SA0114,7.07,36.15356
CH006SA4221,52.9,46.198997
CK352SA0181,12.8,36.290993
CF177SA0529,7.57,15.06612
CC176SA3918,9.47,12.298571
CC176SA0241,24.4,25.01812
CI014SA4558,33.3,12.692284
CI014SA3782,36.5,28.618624
CK079SA3585,9.54,21.034975
CJ030SA3731,15.1,20.730722
CC176SA4260,11.2,19.199919
CS196SA0220,11.6,18.463312
CI014SA3759,38.3,25.192043
CH006SA3266,88.9,71.76343
CO027SA5212,33.4,28.063406
CK352SA1330,30.7,150.47899
CI099SA0007,435.0,127.83702
CI112SA0751,6.87,-3.6005044
CM094SA0069,0.81,-0.7166011
CI099SA0280,188.0,313.48764
CB133SA0188,14.0,28.732763
CC176SA5147,10.9,17.860945
CU014SA1057,26.1,18.532635
CN074SA1087,14.0,23.195042
CA310SA0015,18.3,30.691519
CF177SA0397,27.7,100.26132
CA118SA0897,37.5,18.33756
CE006SA1636,22.2,27.649591
CK079SA4237,11.5,14.323198
CS196SA0364,5.28,118.592735
CN074SA0178,17.8,33.069557
CK352SA1553,6.63,21.5264
CB166SA2534,10.4,32.819023
CK022SA0354,150.0,122.17271
CS196SA0391,176.0,242.26329
CK025SA0688,31.6,53.044548
CF177SA0735,59.8,31.033342
CI112SA0323,11.9,7.5045614
FA611-242SA0001,12.1,56.199936
CJ030SA4305,14.9,17.78594
CO054SA0001,15.6,159.52335
CB166SA1625,20.0,25.769783
CU014SA1193,24.0,20.791538
CB133SA0060,22.5,25.712002
CB166SA0454,13.7,20.460655
CA150SA0054,35.8,56.54399
CB166SA2473,11.7,15.342842
CF177SA0673,17.7,33.568443
CK352SA1968,10.5,10.555612
CI066SA0006,8.5,14.824423
CF131SA1044,17.3,24.03459
CF131SA0996,12.1,20.16654
CI118SA0628,5.83,7.2888794
CK352SA0145,10.6,29.170593
CI112SA0434,35.0,0.3570435
CE006SA1632,16.5,29.070753
CK079SA3227,72.8,-12.15713
CC048SA0072,108.0,37.901794
CK062SA0189,20.6,6.2075825
CA150SA0125,66.3,39.52205
CC306SA0044,12.3,21.525612
CI014SA5375,28.7,32.244247
CS158SA0425,11.4,25.262012
CI014SA3724,27.3,199.586
CC004SA0454,255.0,180.35
CA118SA0855,20.7,39.321613
FA324-361SA0002,17.2,31.080618
CJ030SA3585,9.15,19.706398
CB166SA0604,7.87,28.1631
CI014SA3841,43.6,63.96823
CJ030SA3798,18.5,24.82796
CS290SA0016,43.9,39.66798
CI014SA5676,29.4,9.613958
CS196SA0189,24.6,31.638521
CK352SA1203,10.1,13.242432
CI014SA5741,13.5,18.342772
CA002SA0316,66.2,176.93552
CK079SA4413,21.6,29.984655
CA120SA0007,110.0,20.006758
CK352SA1144,8.04,17.003315
CB133SA0129,5.34,39.56385
CJ030SA3645,11.7,27.083353
CK079SA3419,67.6,20.803087
CC176SA4743,5.27,-1.9505067
CD018SA0168,4.03,29.735655
CC004SA0371,354.0,194.90134
CC176SA3446,112.0,263.32867
CC010SA0026,103.0,19.187143
CF131SA0703,19.7,23.812296
CN074SA0278,8.62,35.723038
CF177SA0331,12.0,34.285934
CC306SA0021,8.58,5.7191577
CI014SA3325,102.0,34.202614
CC176SA5058,7.1,12.532937
CN074SA0792,10.6,14.344568
CC257SA0085,42.3,88.23446
CI014SA3302,57.6,42.080353
FA807-181SA0001,16.1,55.109962
CI014SA5483,17.8,17.167763
CH006SA2293,88.3,148.1044
CR269SA0002,5.44,16.897135
CI110SA0028,51.3,28.399837
CC176SA3926,7.77,17.793404
FA806-253SA0002,35.8,523.1486
CK079SA4310,12.8,22.59794
CT310SA0084,7.86,19.645224
CC176SA4040,11.2,19.983133
CC176SA2019,75.2,5.562917
CF131SA0977,7.98,23.471498
CI014SA3046,99.9,42.679253
CI014SA3225,61.0,48.943558
CH006SA4000,64.8,85.27762
CK022SA0495,84.4,113.39462
FA807-109SA0001,3.19,30.229853
CB166SA0032,7.14,23.641119
CN074SA0193,8.89,22.266304
CC046SA0031,63.3,59.72666
CF177SA0531,5.09,-6.021315
CC004SA0610,129.0,135.68646
CN074SA0309,20.0,23.262295
CK025SA0636,37.8,39.717907
CJ030SA3639,8.37,27.903296
FA524-48SA0001,13.6,19.693537
CK079SA3191,29.8,27.368063
CU014SA0953,26.7,30.50312
CK079SA4483,10.0,31.666895
CF131SA0246,32.8,28.770521
FA807-189SA0021,8.84,32.110935
CC176SA4933,9.28,15.40807
CB133SA0030,29.1,41.31423
CC176SA3946,13.0,11.735123
CI112SA1232,15.7,22.413048
FA323-27SA0002,22.1,21.454607
CF177SA1769,13.8,20.154894
CR029SA0485,42.7,37.35049
CB166SA3062,11.4,16.394663
CI014SA5638,5.94,18.466892
CK079SA1344,19.9,31.714575
CK352SA0748,128.0,45.88862
CB044SA0212,45.5,42.533062
CU014SA1301,29.6,29.956753
CF131SA0575,19.4,9.573953
CK079SA2997,25.0,22.828148
CC176SA1858,0.7,11.332062
CA118SA0819,42.1,13.538216
CK352SA1829,12.1,27.311436
CF131SA1043,9.89,30.312254
CC068SA0030,13.3,30.949217
CA330SA1779,47.2,62.308315
CC068SA0402,13.8,21.1796
CF131SA0653,14.5,27.228838
CK079SA3482,9.95,13.848677
CC176SA4529,5.51,13.288742
CR029SA0545,39.4,38.93726
CI118SA0343,17.3,-2.9506216
CE006SA0422,44.7,22.580751
CE223SA0005,9.3,25.30657
CB133SA0197,143.0,30.204023
CV062SA0144,10.1,7.4718637
CI014SA3618,56.3,19.312502
CS158SA0428,13.2,13.704517
CC068SA0357,12.9,18.33486
CI014SA2972,112.0,18.643099
CO064SA0030,23.8,15.658712
CB166SA2784,1.95,35.845726
CK079SA4263,12.3,14.736696
CA173SA0005,826.0,309.82965
CI110SA0071,16.9,15.472772
CB166SA0501,10.6,21.85068
CK079SA4361,10.8,30.853983
CK105SA0022,913.0,358.62494
CB133SA0221,116.0,32.23606
CK352SA0344,7.32,25.448393
CK089SA0455,37.7,10.372234
CI112SA1234,9.51,12.067568
CA118SA0826,44.3,47.43531
CQ001SA0073,46.5,54.59785
CF131SA0675,13.9,9.0851555
CT310SA0143,4.51,21.00658
CI112SA1241,12.4,12.593094
CS235SA0543,285.0,147.76558
CP331SA0026,9.02,18.124582
CC176SA3880,50.6,17.146994
CI014SA3727,19.8,43.394814
CB166SA2317,4.4,24.177055
CS158SA0444,11.6,18.512478
CN074SA0346,20.8,21.446074
CF177SA0732,13.7,24.66905
CM049SA0046,67.2,23.734892
CK352SA1439,3.72,18.142622
CK352SA0595,4.49,16.658625
CF131SA0980,15.9,28.919584
CF177SA0638,12.9,23.20109
CI112SA1152,10.1,27.709963
FA324-300SA0006,38.8,30.814878
CS292SA0160,18.6,187.76958
CN074SA0245,19.5,13.773619
CK089SA0438,21.2,17.040524
CS196SA0356,7.91,21.15349
CM049SA0071,26.7,28.677073
CA118SA0891,24.9,38.37667
FA611-120SA0001,24.4,103.81864
CF131SA0146,22.7,29.452524
CI014SA6547,4.03,9.407837
CH006SA5767,96.5,71.15704
CS235SA0773,10.0,34.777126
CI014SA3215,46.6,33.949028
CC176SA5106,26.3,118.49515
CF177SA1703,2.97,-0.09990448
CK352SA1301,97.4,335.74905
CN074SA1426,11.6,14.812781
CS460SA0044,6.0,136.62593
CS196SA0007,16.2,14.969101
CN074SA0853,9.56,26.010511
CK352SA0744,6.38,23.065952
CR189SA0008,3.4,58.189903
CE006SA1842,12.8,21.160908
CS018SA0032,164.0,206.16168
CJ030SA4227,8.71,20.849112
CU014SA0954,10.9,39.59331
CS292SA0006,21.9,28.682161
CF173SA0071,5.22,20.060282
CC176SA5001,2.15,13.634417
CF177SA1762,12.9,37.461792
CJ030SA3825,15.5,28.650208
CK022SA0908,113.0,106.918884
CE006SA1554,6.84,32.779427
CR029SA0554,31.9,30.328196
CK079SA4063,4.75,15.814543
CJ030SA3712,16.7,25.962826
CI118SA0961,28.5,19.259592
CT040SA1377,19.9,16.982817
FA214-127SA0002,6.04,70.79036
CH012SA0531,605.0,269.89682
CN074SA0267,15.7,13.955519
CE066SA2165,26.0,12.012402
CK022SA0731,64.4,77.03081
CC004SA0708,284.0,191.72021
CK079SA3483,12.7,16.148344
CB166SA2010,18.5,39.863922
CN074SA1407,13.7,17.187136
CF131SA0629,13.2,7.119477
CI112SA0578,14.7,8.396298
CI118SA0103,5.29,2.8260064
CF177SA0067,8.6,13.233452
FA807-338SA0003,9.6,25.671759
CB166SA3033,13.7,9.187592
CI038SA0895,4.97,16.687979
CI014SA4675,11.8,190.59253
CN179SA0001,48.8,26.864122
CI099SA0320,1330.0,377.15927
CC176SA2080,50.7,8.2884445
CI014SA3378,88.7,39.19184
CM571SA0167,6.72,12.801586
CC176SA4751,4.55,8.32853
CB006SA0039,163.0,99.29588
CK022SA0584,390.0,231.86201
CC176SA1801,2.9,23.888634
CI099SA0244,58.4,56.55822
CI118SA0044,2.45,12.668303
CI014SA6517,42.2,414.6051
FA616-281SA0001,23.4,9.91633
CK352SA0978,14.9,5.7798705
CT195SA0092,8.16,31.557966
CF177SA0704,14.9,34.97512
CK352SA0057,12.4,22.16084
CI099SA0202,170.0,422.95145
CS196SA0028,20.2,36.268288
CK352SA1170,14.9,15.775959
CC176SA4485,7.66,167.07004
CB166SA0834,8.65,14.4213295
AGD517-57SA0002,17.7,55.812645
CC176SA1807,8.84,-0.44238275
CI110SA0218,12.6,72.59818
FA610-97SA0001,46.7,18.341639
CR029SA0600,58.1,27.36278
CH012SA0476,526.0,202.6015
CB166SA2610,43.5,23.284994
FA503-149SA0002,648.0,175.43942
CK089SA0457,23.2,13.994774
CF177SA1720,28.3,38.528442
CT195SA0013,65.8,27.153448
CI110SA0174,8.68,10.345491
CK079SA1159,25.0,21.192291
CI014SA3756,35.7,35.01316
CA150SA0050,51.6,46.9451
CC176SA3958,23.1,23.999325
CF131SA0175,22.5,52.988544
CS196SA0215,100.0,43.461136
CJ030SA3461,6.86,26.337547
CC176SA1887,2.54,6.132925
FA324-143SA0003,3.48,23.54765
CV062SA0221,457.0,256.2181
CG217SA0003,13.1,16.212603
CK079SA4431,19.8,22.62185
CK352SA1318,1.68,15.486584
CI014SA3230,59.0,54.35311
CK062SA0200,10.1,13.3094845
FA324-63SA0011,7.28,21.558718
CJ030SA4226,9.47,24.4833
CK079SA3870,27.2,39.252922
CK022SA0503,37.4,86.215744
CK352SA0172,13.3,15.404124
CI112SA0860,27.8,26.932909
CS103SA0214,8.36,28.248869
