sample_id,act,pred
CC176SA2028,50.9,21.278246
CK022SA0583,87.9,69.51716
CS196SA0057,7.92,26.31608
CW131SA1049,4.07,30.75334
CK022SA0422,124.0,316.66742
CI014SA6654,1.4,30.074722
CC068SA0371,17.4,34.134296
CE092SA0016,33.5,37.078964
FA807-199SA0001,177.0,57.563915
CK079SA4375,11.1,31.720114
CC176SA1928,24.7,23.237349
CN074SA1175,21.5,25.692171
CI014SA5719,13.4,34.063297
CB070SA0062,50.1,110.48349
CI110SA0003,198.0,26.41258
AGD517-61SA0002,14.2,55.132664
CN074SA0986,14.4,42.249683
CE006SA1648,52.7,36.41842
CB166SA2038,19.4,27.714226
CJ030SA3697,4.46,30.526081
CC176SA4747,2.17,28.139206
CS287SA0427,31.1,38.140324
CI112SA0533,14.2,22.605597
CK324SA0019,16.6,41.789993
CK352SA1471,8.1,20.421495
CT040SA1376,9.87,41.530968
CK352SA1580,4.68,25.98037
CV002SA1522,59.2,88.60543
CB166SA0114,7.07,43.77341
CH006SA4221,52.9,46.41474
CK352SA0181,12.8,18.794682
CF177SA0529,7.57,24.173975
CC176SA3918,9.47,27.60124
CC176SA0241,24.4,26.963839
CI014SA4558,33.3,31.694756
CI014SA3782,36.5,33.99993
CK079SA3585,9.54,29.72623
CJ030SA3731,15.1,31.609037
CC176SA4260,11.2,31.761303
CS196SA0220,11.6,36.250744
CI014SA3759,38.3,37.39917
CH006SA3266,88.9,92.76805
CO027SA5212,33.4,44.427402
CK352SA1330,30.7,120.675575
CI099SA0007,435.0,104.85916
CI112SA0751,6.87,25.58313
CM094SA0069,0.81,27.240988
CI099SA0280,188.0,302.15686
CB133SA0188,14.0,45.238575
CC176SA5147,10.9,28.44712
CU014SA1057,26.1,30.618355
CN074SA1087,14.0,27.879532
CA310SA0015,18.3,46.742798
CF177SA0397,27.7,75.21736
CA118SA0897,37.5,23.251507
CE006SA1636,22.2,34.474262
CK079SA4237,11.5,28.833302
CS196SA0364,5.28,50.867992
CN074SA0178,17.8,37.99169
CK352SA1553,6.63,27.457203
CB166SA2534,10.4,32.196014
CK022SA0354,150.0,121.678696
CS196SA0391,176.0,279.72986
CK025SA0688,31.6,63.09949
CF177SA0735,59.8,30.737835
CI112SA0323,11.9,26.666441
FA611-242SA0001,12.1,52.530926
CJ030SA4305,14.9,29.607765
CO054SA0001,15.6,24.341648
CB166SA1625,20.0,34.550938
CU014SA1193,24.0,37.3391
CB133SA0060,22.5,42.667553
CB166SA0454,13.7,31.178814
CA150SA0054,35.8,52.070026
CB166SA2473,11.7,32.67109
CF177SA0673,17.7,33.230644
CK352SA1968,10.5,21.113003
CI066SA0006,8.5,28.677967
CF131SA1044,17.3,26.79195
CF131SA0996,12.1,36.521053
CI118SA0628,5.83,31.062202
CK352SA0145,10.6,26.723284
CI112SA0434,35.0,22.533375
CE006SA1632,16.5,35.226433
CK079SA3227,72.8,46.03657
CC048SA0072,108.0,45.05888
CK062SA0189,20.6,26.533703
CA150SA0125,66.3,55.948383
CC306SA0044,12.3,30.581102
CI014SA5375,28.7,38.594254
CS158SA0425,11.4,34.89678
CI014SA3724,27.3,38.434113
CC004SA0454,255.0,177.52864
CA118SA0855,20.7,42.024673
FA324-361SA0002,17.2,39.327618
CJ030SA3585,9.15,29.871746
CB166SA0604,7.87,29.189632
CI014SA3841,43.6,48.90362
CJ030SA3798,18.5,32.143536
CS290SA0016,43.9,42.800713
CI014SA5676,29.4,36.94894
CS196SA0189,24.6,32.36599
CK352SA1203,10.1,26.164997
CI014SA5741,13.5,28.290222
CA002SA0316,66.2,151.35751
CK079SA4413,21.6,32.558323
CA120SA0007,110.0,38.708042
CK352SA1144,8.04,20.612213
CB133SA0129,5.34,49.359756
CJ030SA3645,11.7,34.98754
CK079SA3419,67.6,30.35263
CC176SA4743,5.27,24.329016
CD018SA0168,4.03,33.5939
CC004SA0371,354.0,178.2548
CC176SA3446,112.0,310.23486
CC010SA0026,103.0,34.44106
CF131SA0703,19.7,41.40495
CN074SA0278,8.62,55.65616
CF177SA0331,12.0,37.178204
CC306SA0021,8.58,23.567062
CI014SA3325,102.0,57.67011
CC176SA5058,7.1,24.42022
CN074SA0792,10.6,27.614016
CC257SA0085,42.3,104.27135
CI014SA3302,57.6,56.735424
FA807-181SA0001,16.1,49.061268
CI014SA5483,17.8,37.28267
CH006SA2293,88.3,107.518265
CR269SA0002,5.44,31.066853
CI110SA0028,51.3,34.69287
CC176SA3926,7.77,24.116167
FA806-253SA0002,35.8,530.6541
CK079SA4310,12.8,27.185183
CT310SA0084,7.86,29.993196
CC176SA4040,11.2,30.006395
CC176SA2019,75.2,22.332895
CF131SA0977,7.98,35.18054
CI014SA3046,99.9,57.947052
CI014SA3225,61.0,46.968536
CH006SA4000,64.8,92.24168
CK022SA0495,84.4,98.53408
FA807-109SA0001,3.19,33.577755
CB166SA0032,7.14,33.172985
CN074SA0193,8.89,27.982817
CC046SA0031,63.3,47.139755
CF177SA0531,5.09,19.300999
CC004SA0610,129.0,158.97166
CN074SA0309,20.0,29.979683
CK025SA0636,37.8,51.24928
CJ030SA3639,8.37,33.10928
FA524-48SA0001,13.6,32.45024
CK079SA3191,29.8,36.98641
CU014SA0953,26.7,32.00185
CK079SA4483,10.0,31.825798
CF131SA0246,32.8,34.488262
FA807-189SA0021,8.84,48.208538
CC176SA4933,9.28,23.678226
CB133SA0030,29.1,52.043865
CC176SA3946,13.0,21.942331
CI112SA1232,15.7,26.61178
FA323-27SA0002,22.1,26.799469
CF177SA1769,13.8,29.909521
CR029SA0485,42.7,44.226406
CB166SA3062,11.4,27.957794
CI014SA5638,5.94,31.351728
CK079SA1344,19.9,40.31737
CK352SA0748,128.0,27.786053
CB044SA0212,45.5,59.748592
CU014SA1301,29.6,32.447834
CF131SA0575,19.4,25.180956
CK079SA2997,25.0,33.494762
CC176SA1858,0.7,26.13578
CA118SA0819,42.1,27.446316
CK352SA1829,12.1,29.021767
CF131SA1043,9.89,29.536015
CC068SA0030,13.3,38.182247
CA330SA1779,47.2,61.753902
