sample_id,act,pred
CI112SA0415,0.020079831,0.030033201
CI014SA3296,0.168283418,0.18647651
CI099SA0011,0.186910152,0.16637751
CF131SA0752,0.051346708,0.06374456
CK352SA0852,0.027318332,0.03612066
CK352SA0822,0.023536984,0.032674663
CT021SA1805,0.157943606,0.18474829
CG115SA0495,0.163880825,0.17352416
CF131SA0653,0.061457749,0.12037669
CF177SA0713,0.084021255,0.08165759
CC176SA1842,0.062355898,0.058982376
CC176SA6246,0.126201406,0.09245385
CF177SA0265,0.144560531,0.117801294
CF131SA0654,0.233756423,0.2842556
CN074SA0912,0.08378806,0.074856386
CB166SA0532,0.191603377,0.18090339
CI112SA1274,0.026425181,0.035615265
CF131SA0276,0.086984143,0.030461632
CA515SA0001,0.122544102,0.095232114
CK062SA0196,0.110905744,0.111063875
CB166SA0501,0.146708339,0.13900138
CF131SA0814,0.078378402,0.066358
CK352SA0838,0.028018339,0.032013834
CJ030SA3940,0.255675208,0.2749197
CK352SA0581,0.012032753,0.018379994
CC176SA0319,0.033899099,0.06134785
CF131SA1060,0.134234756,0.12529552
CA118SA0899,0.079431616,0.10008823
CC176SA6367,0.02,0.06294002
CF177SA0279,0.047119375,0.040781572
CC004SA0599,0.140598089,0.15494868
CK352SA0309,0.050246019,0.03562294
CF131SA0523,0.074217014,0.06528101
CE106SA0004,0.055860851,0.122238055
CI130SA2111,0.012476468,0.03364238
CH006SA3655,0.144215524,0.13152625
CC004SA0610,0.141618863,0.17970897
CF177SA0646,0.052343518,0.062101834
CI112SA0305,0.02419683,0.02543576
CN074SA0237,0.057223357,0.062055267
CS196SA0111,0.177615449,0.17523289
CC176SA3641,0.056009484,0.06993503
FA406-72SA0005,0.254817188,0.21448633
CK013SA1217,0.246808022,0.20562287
CC176SA6418,0.11,0.16689044
CK352SA0344,0.026076386,0.035378948
CA118SA0809,0.134083375,0.14755964
CC176SA6488,0.034,0.031702414
CG115SA0098,0.126576081,0.12717475
CC034SA0005,0.090829216,0.1603164
CI014SA3518,0.124311762,0.15951015
FA503-120SA0003,0.264538944,0.22253177
FA324-212SA0004,0.231211945,0.19059327
CE092SA0206,0.118472092,0.13895424
CA118SA0867,0.037219957,0.053744856
CC176SA6362,0.028,0.038007468
CK352SA1245,0.01,0.031743653
CB133SA0196,0.169084564,0.15210283
CK352SA1892,0.030330027,0.030851334
CK352SA1369,0.038633712,0.055036
CC176SA5076,0.044256404,0.045059264
CF131SA0328,0.11464566,0.1038116
CI099SA0079,0.156420529,0.14695446
CC176SA3618,0.07820373,0.09461366
CK352SA1272,0.023438536,0.051274616
CA118SA0794,0.108195046,0.11296802
CC176SA6228,0.114992216,0.11513607
CI099SA0156,0.069475375,0.051384393
CC176SA6260,0.078087918,0.07003786
CB133SA0057,0.150076449,0.15291116
FA324-351SA0002,0.155462846,0.1541303
CB133SA0181,0.160809875,0.16585088
CF177SA0312,0.055040702,0.08021269
CC201SA0005,0.232345492,0.24924201
CS287SA0440,0.204514414,0.17461693
CK352SA0836,0.035599325,0.032757953
CI118SA0569,0.077993833,0.04713223
CF177SA0410,0.129564494,0.09477106
CA118SA0851,0.066826684,0.113758385
AGD513-109SA0001,0.186403133,0.21217191
CK352SA1237,0.023003915,0.02898325
CF177SA0645,0.064832583,0.09349578
AGD513-49SA0001,0.219880745,0.1889873
CA118SA0869,0.072629884,0.08183112
CC176SA5283,0.046251047,0.052012544
FA614-17SA0005,0.226715773,0.24528287
CT195SA0153,0.24968873,0.28314087
CN074SA1213,0.087748483,0.09846339
CF177SA0570,0.093627445,0.102120176
CC176SA1858,0.047968194,0.05070837
CC176SA6434,0.096,0.12648493
CN074SA0875,0.053192861,0.051816467
CS196SA0248,0.234555822,0.21960472
CC176SA6388,0.02,0.0030955449
CA330SA1313,0.076240368,0.08923359
CC176SA6392,0.11,0.11049326
CB070SA0062,0.105753839,0.13436332
CE131SA0035,0.162094235,0.22152597
CA118SA0895,0.04581422,0.063850164
CM571SA0017,0.045007281,0.05265933
CC176SA3305,0.032166667,0.056962155
CC176SA3530,0.138282165,0.15930301
CS196SA0218,0.146017015,0.16087818
CF177SA0706,0.162997976,0.15670094
CP157SA0002,0.303635836,0.22792257
CK022SA0738,0.143576622,0.19550665
CC176SA2887,0.156458274,0.15635635
CI110SA0110,0.031294543,0.06107867
CK352SA0080,0.02136574,0.026628226
AGD517-86SA0002,0.118866712,0.13722882
CC176SA6424,0.17,0.17547737
CV002SA1782,0.162974715,0.06646034
CW017SA12777,0.018261153,0.025395691
CI099SA0170,0.100091472,0.07455676
CC176SA6248,0.0543533,0.06889521
CK352SA1346,0.013420287,0.03512065
CK352SA0891,0.075234145,0.04121214
CC176SA6446,0.057,0.07406198
FA524-14SA0001,0.225520104,0.21122041
CB133SA0024,0.175750166,0.16999425
CK089SA0908,0.140135437,0.13457446
CC176SA6369,0.02,0.061354257
CA118SA0828,0.139762014,0.13972676
CK022SA0572,0.096222579,0.15005739
CA356SA0040,0.17120941,0.12980027
FA415-47SA0001,0.128420413,0.10739826
CK022SA0565,0.130462244,0.15286571
CQ001SA0176,0.111884028,0.12983043
CC176SA6164,0.072331928,0.111546665
FA807-338SA0003,0.246576473,0.20593138
CF131SA0932,0.04069262,0.07081107
CB133SA0061,0.141935855,0.1480098
FA324-345SA0001,0.203112796,0.19987549
CB166SA2587,0.090487756,0.061555404
CK352SA0364,0.039486576,0.029561251
CS196SA0403,0.268741876,0.24738835
CI014SA5929,0.122748807,0.14721471
CI014SA3760,0.133197576,0.16066995
CA118SA0887,0.047729924,0.032386035
CI112SA0778,0.01148791,0.036710106
CK352SA1365,0.02746826,0.032662347
CS196SA0058,0.16424422,0.1571292
CB166SA2852,0.078229569,0.103069425
CA412SA0026,0.05164801,0.05851058
CF177SA1698,0.040786859,0.050143685
CI014SA6268,0.150552809,0.16157115
CT040SA1359,0.117089637,0.10683061
CK352SA0656,0.026797134,0.024242133
CB166SA1742,0.193456516,0.20707071
CC176SA6497,0.045,0.05046621
CS196SA0276,0.193251625,0.16855243
CC176SA1836,0.027178479,0.057081953
CC176SA6479,0.041,0.06294011
CK352SA0418,0.029232744,0.032097414
CF177SA1756,0.137090251,0.1413398
CF177SA0042,0.059633348,0.050842647
CI099SA0260,0.100989118,0.120638885
CC176SA2058,0.048783507,0.046165384
CQ001SA0188,0.097866654,0.1278099
CI112SA0855,0.020568451,0.02727484
CR029SA0397,0.160155296,0.17937782
CK352SA0660,0.033574756,0.030033752
CK352SA0231,0.01,0.025062062
CI112SA1146,0.021521041,0.029449709
CC176SA6244,0.082175858,0.07909087
CK352SA1497,0.028255114,0.032139257
CK352SA0284,0.031725094,0.014833018
CI118SA0824,0.064559922,0.10200412
CC176SA6410,0.094,0.120716706
CM094SA0136,0.07881923,0.09995974
CC306SA0017,0.050157018,0.04769255
CK352SA1284,0.033355612,0.02703283
CS196SA0332,0.178962663,0.2233814
CC176SA2133,0.081928618,0.0672408
CK352SA1009,0.02669676,0.023635581
CN074SA0233,0.032159928,0.056973957
CH006SA2649,0.242941558,0.208503
CC176SA0401,0.045051053,0.0695968
CC176SA5051,0.023007499,0.029218204
CK352SA1968,0.047708958,0.046459362
CI108SA0003,0.20918034,0.20194557
CF177SA0063,0.10673108,0.076612495
CK022SA0544,0.189882666,0.1607206
CF131SA0633,0.068087116,0.07043029
CF177SA0047,0.087356716,0.07952386
CI099SA0131,0.079924151,0.11472358
CK352SA0354,0.019062972,0.020956911
CB166SA2967,0.135049969,0.13364822
CC176SA3630,0.046940107,0.06370439
CK352SA0907,0.058054976,0.018222183
CB166SA1081,0.116556488,0.10097195
CK352SA0978,0.057106275,0.04432761
CI118SA0608,0.10006053,0.08097605
CI014SA2969,0.156608164,0.14219205
CN074SA0600,0.135509815,0.1729227
CS009SA0079,0.192265972,0.16707996
CI099SA0039,0.058266893,0.056763552
CB133SA0227,0.131388932,0.1727483
CI014SA3618,0.16224996,0.08013208
CI099SA0023,0.127227068,0.1158492
CC176SA4463,0.023599762,0.034068346
CA162SA0188,0.242359743,0.18974932
CB044SA0177,0.240604326,0.19828057
CM561SA0003,0.204174116,0.14953595
CI110SA0162,0.025765102,0.03716612
CN074SA0328,0.078236632,0.074130595
CU014SA1115,0.213912994,0.25280446
CC176SA6257,0.100094415,0.13174325
CK352SA0517,0.027409425,0.03393942
CI112SA1085,0.033239979,0.04964998
CI112SA0356,0.0351579,0.028666675
CI014SA3325,0.136553362,0.15496044
CM220SA0004,0.272880137,0.27519706
CF177SA1692,0.059260748,0.05227467
CK352SA1330,0.079696782,0.07336432
CF177SA1782,0.099071775,0.12707339
CC048SA0047,0.265541822,0.2061126
CK011SA0179,0.082150631,0.033058606
FA323-29SA0001,0.135446727,0.13623151
CB133SA0111,0.159262702,0.15740986
CC176SA6423,0.027,0.09632441
CK352SA1434,0.025843052,0.05066943
CI014SA2965,0.208092216,0.17480654
CI118SA0099,0.089588009,0.050930806
CR029SA0534,0.217955798,0.19639292
CF177SA0314,0.044812132,0.08204
FA214-127SA0005,0.097193681,0.091295615
CI014SA5749,0.083283164,0.11991125
CC257SA0085,0.176073611,0.16433962
CC176SA6264,0.138698071,0.15945102
CH006SA4091,0.165200338,0.15989794
CI110SA0102,0.019054979,0.038753465
CH006SA2625,0.179998919,0.11341147
CC176SA1847,0.027261602,0.029176489
CM571SA0031,0.056915626,0.059284337
CC176SA6389,0.039,0.05110748
CN074SA1058,0.08112862,0.10090299
CI118SA0457,0.097159564,0.07376705
CK022SA0559,0.190542474,0.16263945
CC176SA4932,0.022725971,0.031164274
CN074SA0225,0.095349871,0.07436301
FA406-79SA0007,0.232968941,0.21799277
CC176SA6401,0.16,0.18340468
CS196SA0160,0.259651542,0.32608578
CN219SA0002,0.226650506,0.22220322
CI014SA5490,0.181397006,0.19507343
CB166SA1253,0.225230545,0.22304519
CJ030SA3905,0.307190346,0.3407247
CK089SA0424,0.173067719,0.16627721
