sample_id,act,pred
CI014SA6549,2.88,3.5539033
CA294SA0021,2.66,0.14178187
CC176SA6451,1.44,0.9083034
CI099SA0050,0.66,1.1788864
FA324-249SA0002,1.52,2.3633585
CN074SA0201,1.12,3.87609
CL018SA0040,9.66,15.652484
CI014SA3215,2.1,2.7724054
CC176SA6244,1.03,4.2673507
CC176SA3620,1.34,2.377314
CC176SA0401,24.1,4.3415484
CB166SA3060,2.77,4.3274703
CK352SA0375,0.2,0.2191647
CB166SA0378,2.63,1.4134353
CI112SA0095,0.33,0.44557723
CK352SA0288,0.53,0.84670746
CS196SA0042,1.56,2.8981144
CI014SA3078,1.53,2.5149226
CB133SA0038,3.48,3.8884182
FA611-115SA0003,1.73,3.394657
CK089SA0459,2.35,4.2195272
CI112SA1306,0.33,-0.14838374
CI014SA3463,1.6,3.5496554
CC176SA6179,2.83,2.6570435
CI014SA5651,2.76,5.885588
CN299SA0009,8.86,1.0794758
CK022SA0550,3.4,1.3275765
CN074SA1221,1.46,3.4233763
CM711SA0006,10.3,10.504028
CC176SA1723,0.69,0.2090365
CC176SA6378,0.58,0.7656809
CK079SA3496,3.14,4.4864845
CA157SA0182,3.26,6.243025
CC176SA3921,0.97,3.7968626
CI014SA3619,2.49,4.5957723
CN074SA1059,13.3,8.737176
CN074SA0947,1.17,1.2657825
CJ030SA4195,5.43,8.3803625
CD018SA0146,4.92,13.174959
CC176SA4466,0.29,8.880643
CF131SA1021,1.24,1.6942308
CF131SA0936,2.37,-1.8240595
CA157SA0292,3.75,8.277551
CI176SA1205,3.78,4.587754
CK352SA1059,2.69,3.6219163
CP331SA0028,4.85,5.60226
CI112SA1232,0.28,1.4614927
CI014SA3839,28.6,5.2394056
CK022SA0554,2.85,2.838849
CC176SA6230,1.22,1.3866432
CI014SA3771,22.3,16.181097
CC176SA1443,1.8,4.2413797
CA183SA0001,2.11,2.1187878
CC176SA0471,1.61,1.8368258
CN074SA1009,0.39,2.915011
CC176SA3976,2.42,3.0334013
CN074SA0295,2.96,2.117282
CI176SA2087,1.4,1.493532
CJ030SA3791,4.09,4.526165
CC176SA4028,2.45,2.5627513
CC176SA6472,2.36,1.8332764
CC176SA6181,0.53,1.173471
CI099SA0074,3.08,3.294559
CI099SA0317,1.2,1.8799326
CC176SA3329,2.01,2.9486651
CF131SA0246,6.49,6.1522646
CF131SA0528,0.48,0.15744022
CC176SA3852,2.4,0.52393997
CJ030SA4240,4.02,5.308862
CH012SA0476,4.05,7.02525
CB133SA0204,25.8,3.6101642
CS135SA0012,1.76,4.5537868
CE006SA1842,5.23,2.6187208
CC176SA1795,0.72,1.5621433
CK079SA3545,2.07,2.1093633
CK001SA0022,1.41,2.1213074
FA807-304SA0005,3.81,5.0101566
CK079SA3034,4.77,9.559747
CN074SA0772,0.63,2.4151735
CF131SA0705,2.27,3.3555996
CC176SA2060,0.53,1.0884653
CB044SA0080,3.13,3.987458
CB044SA0198,2.81,4.3718452
CK352SA1833,1.35,3.2507534
CC176SA6485,1.57,0.91751873
CC176SA1556,0.61,0.13501742
CI112SA0454,0.24,2.2559571
CI014SA3096,0.86,2.5166073
CC176SA3884,12.0,4.6887183
CA294SA0025,0.62,1.0104505
CA515SA0001,2.35,2.0695026
CC176SA6448,1.33,1.7370793
CK352SA0033,0.74,1.5873206
CC176SA5652,1.13,1.2389258
CC176SA4847,0.2,0.40859082
CN074SA0373,9.03,3.9550867
CI110SA0112,44.8,5.0789375
CN074SA1141,2.82,1.469873
CS009SA0080,5.68,7.717478
FA611-14SA0008,4.21,5.6381173
CD178SA0001,9.25,2.5888588
CS196SA0255,18.2,3.8704996
CK079SA4451,1.46,2.0795956
CS196SA0218,0.96,1.8626804
CN195SA0001,43.5,29.137873
CI112SA0967,0.55,0.77296984
CI112SA0448,0.2,0.17315468
CD181SA0006,6.65,9.737581
CA294SA0024,0.74,5.4624863
CF131SA0564,0.83,0.2934829
CS287SA0390,4.53,5.56644
CK079SA3035,6.01,9.129853
CK079SA1810,1.35,4.986511
CC176SA6313,0.93,3.604398
